,Cluster #,Document,X-Coordinate,Y-Coordinate
0,9,1第一回 甄士隐梦幻识通灵 贾雨村风尘怀闺秀,-0.00463975012574409,-0.005730479889367854
1,9,2第二回 贾夫人仙逝扬州城 冷子兴演说荣国府,-0.005134812658520746,-0.005233555370978247
2,3,3第三回 贾雨村夤缘复旧职 林黛玉抛父进京都,0.002420702649551389,-0.0033850921462092484
3,9,4第四回 薄命女偏逢薄命郎　葫芦僧乱判葫芦案,-0.005755659763182028,-0.003436486803930194
4,3,5第五回 游幻境指迷十二钗 饮仙醪曲演红楼梦,0.0030847480718567038,-0.0036055080859957243
5,6,6第六回 贾宝玉初试云雨情 刘姥姥一进荣国府,-0.006701819164225381,-0.0032003331425883397
6,1,7第七回 送宫花贾琏戏熙凤 宴宁府宝玉会秦钟,-0.0030191708960208403,-0.0020120862765365217
7,11,8第八回 比通灵金莺微露意 探宝钗黛玉半含酸,0.010938941070326601,-0.0019191990128896517
8,3,9第九回 恋风流情友入家塾 起嫌疑顽童闹学堂,0.0011075546253484813,-0.002159697651656864
9,6,10第十回 金寡妇贪利权受辱 张太医论病细穷源,-0.006250790610036393,-0.0005335209185494637
10,4,11第十一回 庆寿辰宁府排家宴 见熙凤贾瑞起淫心,-0.009174238695502518,0.0034939572478578473
11,6,12第十二回 王熙凤毒设相思局 贾天祥正照风月鉴,-0.007590241760838633,-0.003987360929247068
12,9,13第十三回 秦可卿死封龙禁尉 王熙凤协理宁国府,-0.005337269944607535,-0.002761215756289418
13,9,14第十四回 林如海捐馆扬州城 贾宝玉路谒北静王,-0.005852909240237658,-0.004488548757283162
14,3,15第十五回 王凤姐弄权铁槛寺 秦鲸卿得趣馒头庵,0.0032981193822742404,-0.0011385678286017975
15,9,16第十六回 贾元春才选凤藻宫 秦鲸卿夭逝黄泉路,-0.004504480046227131,-0.0018733783046325718
16,3,17第十七回 大观园试才题对额 荣国府归省庆元宵,0.0009321629763490894,-0.001417354797375875
17,3,18第十八回 隔珠帘父女勉忠勤 搦湘管姊弟裁题咏,0.0004474385710310241,-0.002500712400569397
18,11,19第十九回 情切切良宵花解语 意绵绵静日玉生香,0.012026515599232422,-0.001539745507816494
19,11,20第二十回 王熙凤正言弹妒意 林黛玉俏语谑娇音,0.01078542901155381,-0.0017482718877767634
20,5,21第二十一回 贤袭人娇嗔箴宝玉 俏平儿软语救贾琏,0.005281287848573767,-0.002268485349145685
21,3,22第二十二回 听曲文宝玉悟禅机 制灯迷贾政悲谶语,0.0041318917812893435,-0.0028011314074478932
22,5,23第二十三回 西厢记妙词通戏语 牡丹亭艳曲警芳心,0.00644147240074749,0.0003205853052703153
23,3,24第二十四回 醉金刚轻财尚义侠 痴女儿遗帕惹相思,0.0006206924565280585,-0.0011215240765275187
24,7,25第二十五回 魇魔法姊弟逢五鬼 红楼梦通灵遇双真,0.0033033826767397776,0.00038472262089243707
25,11,26第二十六回 蜂腰桥设言传心事 潇湘馆春困发幽情,0.009214510459611552,-0.0020197163480800387
26,3,27第二十七回 滴翠亭杨妃戏彩蝶 埋香冢飞燕泣残红,0.002060709508140636,-0.0028312660349740283
27,11,28第二十八回 蒋玉菡情赠茜香罗 薛宝钗羞笼红麝串,0.010654518328386504,-0.0002764764993746371
28,3,29第二十九回 享福人福深还祷福 痴情女情重愈斟情,0.0020451222863061107,-0.00204954274554684
29,11,30第三十回 宝钗借扇机带双敲 龄官划蔷痴及局外,0.01283071078210852,-0.00044155754104354945
30,11,31第三十一回 撕扇子作千金一笑 因麒麟伏白首双星,0.010303184567749977,-0.002653818048903296
31,5,32第三十二回 诉肺腑心迷活宝玉 含耻辱情烈死金钏,0.007998512606456037,-0.001484486273116796
32,7,33第三十三回 手足耽耽小动唇舌 不肖种种大承笞挞,0.0024104966639607495,0.004548548064617388
33,7,34第三十四回 情中情因情感妹妹 错里错以错劝哥哥,0.005071846581519843,0.003158397859200524
34,5,35第三十五回 白玉钏亲尝莲叶羹 黄金莺巧结梅花络,0.008162589204961292,-0.0018179636626067938
35,5,36第三十六回 绣鸳鸯梦兆绛芸轩 识分定情悟梨香院,0.00597665571607409,-0.0001225335308859479
36,3,37第三十七回 秋爽斋偶结海棠社 蘅芜苑夜拟菊花题,0.0029947560263352832,-0.004306403417760679
37,10,38第三十八回 林潇湘魁夺菊花诗 薛蘅芜讽和螃蟹咏,-0.00021831592178972524,-0.007006846380905616
38,1,39第三十九回 村姥姥是信口开合 情哥哥偏寻根究底,-0.002716406188316737,-0.0019351891457707875
39,9,40第四十回 史太君两宴大观园 金鸳鸯三宣牙牌令,-0.004028820240715592,-0.006040755344482556
40,10,41第四十一回 栊翠庵茶品梅花雪 怡红院劫遇母蝗虫,7.6826751817987e-05,-0.0075646885981973
41,1,42第四十二回 蘅芜君兰言解疑癖 潇湘子雅谑补余香,-0.0018955833803174587,-0.005490554523036626
42,1,43第四十三回 闲取乐偶攒金庆寿 不了情暂撮土为香,-0.00042499814535448577,-0.0010697997193098573
43,6,44第四十四回 变生不测凤姐泼醋 喜出望外平儿理妆,-0.00728976634702231,-0.0017969615320646837
44,1,45第四十五回 金兰契互剖金兰语 风雨夕闷制风雨词,-0.0011181493902905177,-0.0037640941441544644
45,12,46第四十六回 尴尬人难免尴尬事 鸳鸯女誓绝鸳鸯偶,-0.00466756303309807,0.002772555491799592
46,9,47第四十七回 呆霸王调情遭苦打 冷郎君惧祸走他乡,-0.003576886000118388,-0.0031556499723896896
47,10,48第四十八回 滥情人情误思游艺 慕雅女雅集苦吟诗,0.001218211284214397,-0.006066702978110809
48,3,49第四十九回 琉璃世界白雪红梅 脂粉香娃割腥啖膻,0.0036789299549224415,-0.0055446577250607395
49,10,50第五十回 芦雪庵争联即景诗 暖香坞雅制春灯谜,0.0036241936279159423,-0.010135192640727793
50,3,51第五十一回 薛小妹新编怀古诗 胡庸医乱用虎狼药,0.0028847327137184508,-0.004109635934790382
51,5,52第五十二回 俏平儿情掩虾须镯 勇晴雯病补雀金裘,0.005913127472952209,-0.0016513103287325657
52,9,53第五十三回 宁国府除夕祭宗祠 荣国府元宵开夜宴,-0.005256489761417663,-0.0038379740699170887
53,1,54第五十四回 史太君破陈腐旧套 王熙凤效戏彩斑衣,-0.0010083503556882368,-0.0052226110004733066
