,Cluster #,Document,X-Coordinate,Y-Coordinate
0,5,Marlowe_Edward_the_Second,0.007417456716232527,-0.004017022578982781
1,3,Marlowe_Massacre_at_Paris,0.022905239171568084,-0.003696582178965555
2,1,Marlowe_The_Tragedy_of_Dido_Queene_of_Carthage,-0.0017274450306401792,0.02424580268177818
3,1,Marlowe_The_Tragical_History_of_Doctor_Faustus,-0.0064163408519832465,0.014773440271007415
4,2,Shakespeare_Henry_VIII,-0.0028128353428460325,-0.009818723103653665
5,4,Shakespeare_King_Lear,-0.009925083206601779,-0.005242861180986024
6,2,Shakespeare_Macbeth,0.0006435384673885355,-0.006794846312762722
7,6,Shakespeare_Othello,-0.020422591105828447,-0.006500148537045348
8,5,Shakespeare_Richard_II,0.006874143634849405,-0.0012904623527266578
9,4,Shakespeare_Timon_of_Athens,-0.012835909617568858,-0.002838753875652969
10,4,Shakespeare_Two_Noble_Kinsmen,-0.012694465082277414,0.00036196446293350646
11,5,Henry_VI,0.006405985553917992,-0.00010237635491839557
12,3,Marlowe_Tamburlaine_the_Great,0.022588306693789376,0.0009205690599750044
